1.655772458095232880e+00 5.592248828369709379e+00 1.433247523679667879e+01 5.380453763454530816e-04 -2.254772400785830407e-04 1.886831058407297717e-04
1.659450226944484630e+00 5.590726391981966970e+00 1.433335953425685183e+01 7.626128693420104569e-04 -3.135120169418416499e-04 1.240947235502477602e-04
1.665860127627691423e+00 5.588064119997276258e+00 1.433411886045342776e+01 1.503913760751503844e-03 -6.297877217936089650e-04 1.444805130185091292e-04
1.679333338029988409e+00 5.582298966123189210e+00 1.433527314798389085e+01 3.259920082946021497e-03 -1.413263733588839737e-03 2.637933592101037329e-04
1.708951387234177499e+00 5.569146979117064689e+00 1.433761273547494497e+01 7.212129034579164467e-03 -3.247409521223727519e-03 5.637235455288980117e-04
1.774657200405425073e+00 5.538841263702386719e+00 1.434273952875956226e+01 1.601907682994200069e-02 -7.491369383052233488e-03 1.249633777650018809e-03
1.920659875490705382e+00 5.468929681188244629e+00 1.435416385887783441e+01 3.560140827687099246e-02 -1.728005194164937072e-02 2.791175268531230144e-03
2.177267466306842092e+00 5.342991457719318049e+00 1.437432378287616785e+01 5.514030975083692582e-02 -2.730808427421420673e-02 4.339431289560913806e-03
2.514128912228547286e+00 5.175327921067091275e+00 1.440087017644399481e+01 6.399959110582544020e-02 -3.201473396613657707e-02 5.050082683052359474e-03
2.888358209720577108e+00 4.987575730756787173e+00 1.443044253528405818e+01 6.836273503045840749e-02 -3.440353022933124311e-02 5.409721426411502609e-03
3.283124164870641959e+00 4.788478702685988964e+00 1.446175226370296052e+01 7.126526118910474217e-02 -3.602419964135801511e-02 5.664593874357560198e-03
3.638123761880672991e+00 4.609015910687088713e+00 1.449011298807189618e+01 7.206175602897808841e-02 -3.643317940559921003e-02 5.785657103896869012e-03
4.043200418634377513e+00 4.403894251456285325e+00 1.452293473139023305e+01 7.121750855335504116e-02 -3.611716745806343998e-02 5.823460974844903507e-03
4.445087396262641377e+00 4.199762021478121277e+00 1.455647493910630708e+01 7.093291455736987217e-02 -3.608445700463776273e-02 6.039779438217709844e-03
4.846374885711069780e+00 3.995042104845073716e+00 1.459216176558096656e+01 7.100485694877714526e-02 -3.632582547349340329e-02 6.582724442250456609e-03
5.249189760865287546e+00 3.787686945801810090e+00 1.463289316669901474e+01 7.147216278745310847e-02 -3.701742854474635025e-02 7.824055858988755024e-03
5.656619150368462634e+00 3.573768559057762584e+00 1.468502119002918072e+01 7.263495861586824476e-02 -3.864880469535759977e-02 1.061373314506965440e-02
6.073049832330648989e+00 3.348672826559319748e+00 1.475301675977899762e+01 7.465444834304957311e-02 -4.097279459930280865e-02 1.343643964430423290e-02
6.505461049174701138e+00 3.107815350052378633e+00 1.483284641770637968e+01 7.828532491878063826e-02 -4.422736273396454809e-02 1.479947445918742763e-02
6.720042955847140398e+00 2.985291858290349598e+00 1.487308783962572711e+01 7.848993378130397769e-02 -4.528992031004729774e-02 1.460134279557373516e-02
7.153815577869738540e+00 2.727170573589297042e+00 1.494990271986857877e+01 7.493702420536518805e-02 -4.600056087708847413e-02 1.256823824393673433e-02
7.572626368920829520e+00 2.453124719912537888e+00 1.500941384264183753e+01 7.318847010583245938e-02 -5.092649834652481639e-02 8.480968209731955948e-03
7.982824084258821173e+00 2.129677768408239302e+00 1.503209354330843794e+01 7.187359998219762514e-02 -6.347485775756175896e-02 -4.591114642367371082e-04
8.242615956195269433e+00 1.872301820686557150e+00 1.501083818873613041e+01 6.845250611154482523e-02 -7.555805434576480517e-02 -1.102329337777453212e-02
8.620619982459126973e+00 1.418744813138239413e+00 1.492070974138336936e+01 6.522962782283578398e-02 -8.485943154436650926e-02 -2.085532371501696083e-02
8.743869083608904802e+00 1.247552699846442348e+00 1.487020159917483753e+01 6.172736141576384838e-02 -9.148702734358082900e-02 -3.117430995606872493e-02
9.077902513973883813e+00 7.244388074189909155e-01 1.466947718818051705e+01 5.641816500848807758e-02 -9.352833237490314200e-02 -3.982232681336061314e-02
9.392885826817147787e+00 1.931698213043908929e-01 1.442053047341930849e+01 5.499183603088857869e-02 -9.438012874013032572e-02 -4.823063792223931945e-02
9.708084868896762032e+00 -3.414640246018051384e-01 1.410843946485353584e+01 5.649559504699295381e-02 -9.472499741079790092e-02 -6.215659332873878923e-02
9.838564787355851493e+00 -5.533172279966134255e-01 1.395041473049326619e+01 5.698205853998002113e-02 -8.951501167610416421e-02 -7.527060082472206148e-02
1.015807745740409196e+01 -1.037022886816274525e+00 1.349420353119976568e+01 5.604952934752642502e-02 -8.157123656173496939e-02 -8.609223813436844841e-02
1.038410381518237990e+01 -1.343531541685133224e+00 1.312066304204357259e+01 5.572504206068994159e-02 -6.997711019261881882e-02 -9.859921542383900950e-02
1.069450530965037949e+01 -1.705152545749905713e+00 1.253967957729554605e+01 5.409297255508838803e-02 -5.792583268394511931e-02 -1.068958303034047569e-01
1.099849484460720284e+01 -2.017443422899064753e+00 1.192475732795902665e+01 5.344231235728467283e-02 -5.253105651110987623e-02 -1.106034332961052524e-01
1.129994150985695711e+01 -2.307653901360818161e+00 1.129466730899880567e+01 5.318692628698215574e-02 -5.011679867133187610e-02 -1.122607015976186812e-01
1.160039778411603528e+01 -2.587984928262899498e+00 1.065779482351249463e+01 5.308904223071372191e-02 -4.903701082597846511e-02 -1.130024056481708644e-01
1.190048061664460377e+01 -2.863900094572443322e+00 1.001788105435664811e+01 5.305351049496212501e-02 -4.855503231284371418e-02 -1.133364098830844796e-01
1.220043616308599432e+01 -3.137849678135729015e+00 9.376584730751844177e+00 5.304342370430313591e-02 -4.834183407056508869e-02 -1.134914179986944854e-01
1.250037187051023579e+01 -3.410941890586254743e+00 8.734617895882852423e+00 5.304621993593384988e-02 -4.825180585922622667e-02 -1.135735710955057542e-01
1.280035816248058111e+01 -3.683699544830775885e+00 8.092233459024132713e+00 5.306117878546452726e-02 -4.822352670104416289e-02 -1.136391246808673705e-01
1.310048852920296802e+01 -3.956418025705538355e+00 7.449398369186558178e+00 5.309708535088132619e-02 -4.823799659639768644e-02 -1.137329679804701121e-01
1.340094725057942249e+01 -4.229369311663685238e+00 6.805770985849980192e+00 5.317720147881879744e-02 -4.830596875709891602e-02 -1.139193605200685827e-01
1.370213360311884898e+01 -4.502992753541426474e+00 6.160467152076240183e+00 5.335422738845388424e-02 -4.847595547924021808e-02 -1.143259319461322338e-01
1.400492612570294959e+01 -4.778206170632720351e+00 5.511454795441780519e+00 5.374482087653671691e-02 -4.886882231149628636e-02 -1.152310726789808476e-01
1.431126137659252429e+01 -5.057057006411664446e+00 4.854162527538202987e+00 5.460620235742252859e-02 -4.976356752964805619e-02 -1.172545535818393936e-01
1.462540726836031091e+01 -5.344174325757343524e+00 4.178349521384858711e+00 5.650497873778232566e-02 -5.179500765749069091e-02 -1.217818958683348912e-01
1.483913004623087950e+01 -5.540444989370160833e+00 3.716650092366297287e+00 5.623582140327779144e-02 -5.173864263218919124e-02 -1.217671495082386507e-01
1.514914766969179283e+01 -5.828215417600115522e+00 3.040966106644146905e+00 5.342343831820284966e-02 -5.004048377472734843e-02 -1.172236651504606347e-01
1.544412230846366718e+01 -6.109798433908866677e+00 2.383953919965041912e+00 5.091232617223505341e-02 -4.955080285024317244e-02 -1.151628958056512692e-01
1.572080442016551949e+01 -6.391042291722428992e+00 1.735564453686098352e+00 4.695133814143290230e-02 -4.991730453035596315e-02 -1.141737912203793642e-01
1.596324403788472601e+01 -6.677282930318927612e+00 1.091652778547048452e+00 3.879823173303019457e-02 -5.130887734447797666e-02 -1.135790918750939349e-01
1.615978446190488427e+01 -6.971473855229843863e+00 4.503379712803689539e-01 3.071639460991446025e-02 -5.272950569953178263e-02 -1.132552737158981082e-01
1.632311277266821392e+01 -7.271470534698978305e+00 -1.900868171273651097e-01 2.705259191803036783e-02 -5.337219730114233646e-02 -1.132642903751890501e-01
1.647115615368003816e+01 -7.574395307261166721e+00 -8.315210485787091210e-01 2.531054836728251212e-02 -5.376944707730632600e-02 -1.136123157953839585e-01
1.661141476502420034e+01 -7.879746202444272818e+00 -1.476555371037522324e+00 2.429891738900070292e-02 -5.423194605125745277e-02 -1.145376499647165203e-01
1.673590641486114095e+01 -8.165144384903461727e+00 -2.080285055220503665e+00 2.287076281386854829e-02 -5.389937040613092950e-02 -1.142082416591936184e-01
1.685718174501624134e+01 -8.466156284576740632e+00 -2.720950392716495081e+00 2.002816988714901936e-02 -5.256324192475974461e-02 -1.123964051389228225e-01
1.695438800071491059e+01 -8.757241738115595808e+00 -3.350649080426919557e+00 1.435923131036470450e-02 -5.038208045766994631e-02 -1.103293150874442297e-01
1.700068523620373995e+01 -9.029031407403415699e+00 -3.963936175389032535e+00 2.026776983744515634e-03 -4.572346966003788121e-02 -1.065915910488846596e-01
1.693482374971556936e+01 -9.257654643226413071e+00 -4.544129370616923680e+00 -2.529884458669135611e-02 -3.508069311467576501e-02 -9.862393472508491910e-02
