1.923664447042020594e-04 -8.071498638842945913e-05 4.858410685540659739e-05
7.204459852556397738e-04 -3.062697726710555198e-04 1.350003336894940341e-04
1.759501351451088838e-03 -7.644495956929833833e-04 2.356062334862376619e-04
4.010012641429501826e-03 -1.794209896734124841e-03 4.192887431248035830e-04
8.986776478710748264e-03 -4.158321907780828351e-03 8.118190693977160631e-04
2.003666942786239830e-02 -9.604443974963659120e-03 1.681970831288718280e-03
2.012186031466340133e-02 -9.582967207092380965e-03 1.688924689334671660e-03
9.354489325038543510e-03 -3.979480539321952198e-03 8.373562376007155075e-04
4.821933161254868434e-03 -1.532975376912160126e-03 4.806374794073835959e-04
3.354590885447258225e-03 -7.026892436367464592e-04 3.743440034158337839e-04
1.332331743022470340e-03 4.956711990548067544e-04 2.559268629190697116e-04
-4.591622972603969541e-04 1.291408072386377023e-03 1.540901244495835698e-04
9.793480834060219189e-05 9.956811088842486192e-04 3.358849594447526482e-04
4.523025356981637463e-04 7.155354065181479192e-04 6.683052788834260155e-04
8.510461113916767493e-04 2.613508187135547790e-04 1.378794426704411198e-03
1.564323988022013872e-03 -6.832511646473577675e-04 2.953667280042846649e-03
2.452418308417143866e-03 -1.366012302695458758e-03 2.987733288531363093e-03
4.118645996406368644e-03 -2.274045318259725144e-03 1.503992011895296816e-03
8.777059234334987211e-04 -1.170459048258942411e-03 -2.977672538025489071e-04
-3.160754257857193925e-03 3.161276383196300944e-04 -1.948574525560683741e-03
-1.297949961308613939e-03 -4.006225647763215006e-03 -4.036898464277737485e-03
-7.485433208416155965e-04 -1.177807106368960327e-02 -8.971360988465092168e-03
-4.566041253733959041e-03 -1.781637703261141487e-02 -1.628758883988056308e-02
-2.392870869705147376e-03 -8.553319818072257705e-03 -9.878818044244791138e-03
-9.386025975825947054e-03 -1.876873831929447983e-02 -3.044201921184349485e-02
-4.359356498218867199e-03 -1.275871490904393127e-03 -8.676364551582724585e-03
-3.990675122414748428e-04 -1.118837255232189219e-04 -8.434401769791290832e-03
2.581085850804144041e-03 4.041262276571946769e-04 -1.404749422077548361e-02
2.229940466934805625e-03 1.379460242658462656e-02 -3.267660588096375773e-02
-2.906693178035671182e-05 8.843154655367491818e-03 -1.089505589228777910e-02
3.191521111788230480e-04 1.723772617823505354e-02 -1.767258402270885723e-02
-1.045735671391514110e-03 1.299824323300080055e-02 -8.334489445372265590e-03
-1.732124687906467445e-04 6.213910861968261097e-03 -3.672720446928799069e-03
1.686282336421900802e-04 3.176940683681315613e-03 -1.592711299659962986e-03
2.979369103116071287e-04 1.817550191339949335e-03 -6.667302294759027250e-04
3.435872921896350788e-04 1.208745276720136824e-03 -2.572323146226533218e-04
3.575800378436054484e-04 9.351185628791309741e-04 -8.031931501823589051e-05
3.614541049102869318e-04 8.098197980118368748e-04 -1.134868465286623274e-05
3.658472240558473167e-04 7.471484980689380856e-04 4.117537481994739377e-07
3.798790278598250286e-04 7.040221293606574969e-04 -3.347882653615453531e-05
4.182116701388818706e-04 6.504021539164481745e-04 -1.327194495265837909e-04
5.111751166391412683e-04 5.484063285766626033e-04 -3.617556594486822470e-04
7.249388984599838782e-04 3.256065483199945378e-04 -8.739067179291433582e-04
1.205113828763278551e-03 -1.762682193902919987e-04 -2.016346469331278292e-03
2.272425779459668477e-03 -1.313465537119504895e-03 -4.567820440792179880e-03
-5.956578048471612545e-05 8.487890828514344475e-04 5.383392146733383067e-05
-2.529403307872905935e-03 2.469266940855030078e-03 4.647175533586450115e-03
-2.245090237473063282e-03 1.204345001411949228e-03 2.117206797799810105e-03
-3.727129421002460790e-03 2.898893487157442033e-04 1.022234562998527692e-03
-7.984371676870440429e-03 -8.345047185631730658e-04 6.160152896735440796e-04
-7.898107805449661525e-03 -9.739682073293534159e-04 3.354350126830134152e-04
-3.395771375740350411e-03 -2.624211612534434190e-04 -8.131605877336532364e-06
-1.438229683914461592e-03 -4.943561584791472804e-05 -3.579769418252420118e-04
-6.931045889274755224e-04 -1.344298999387881597e-04 -9.501663392059655176e-04
-1.222362780724477530e-03 6.816312066830601318e-04 3.446476279885871390e-04
-2.571520889573684996e-03 1.649129092254348738e-03 1.823306626214838896e-03
-5.472039597066463701e-03 2.450801378528103674e-03 2.077808518454739208e-03
-1.229614954906572966e-02 4.848198319828919169e-03 3.771710599730964709e-03
-2.764596656407051004e-02 1.066488766207038252e-02 8.068343585586272571e-03
-2.780848119594850343e-02 1.051801189175723128e-02 7.817335372790184048e-03
-1.295390661387544641e-02 4.170522233754858643e-03 2.849848867014872535e-03
-6.978432034758106674e-03 1.061582859316575729e-03 -1.370242585052084989e-04
-5.727091673843028377e-03 -7.407841764925569795e-04 -3.185871862864512755e-03
-3.627678286813881738e-03 -1.671939379338213943e-03 1.168157128616001275e-03
2.476083807404431958e-03 -4.128453528911366771e-04 4.277309117888782042e-03
8.554746171359243426e-04 -1.864358762014075091e-03 2.333720290710075869e-03
-1.231182564746989506e-04 -3.870864784127671116e-03 2.029196503612393145e-03
-1.173541755970154482e-03 -7.815296407614304511e-03 3.157809872522875701e-03
-1.465503119611179846e-03 -7.968135888967836297e-03 2.782829905847153916e-03
-1.172217813792918173e-03 -4.439399925203198899e-03 6.499213580923261097e-04
-1.759707074788350320e-03 -3.220595373048522336e-03 -9.870043696559717243e-04
-3.692504450672646869e-03 -3.444342234151427824e-03 -3.246527415356208115e-03
2.826514532990139134e-04 -2.315122584146565941e-03 4.098139513814187695e-04
3.995949007209470376e-03 6.395134671071660715e-04 3.872926359255051115e-03
1.952919057387593384e-03 -4.768849567625663729e-04 2.336840899456329914e-03
1.041151108175212203e-03 -1.149823121053747009e-03 2.462641700610757566e-03
6.342980224360552288e-04 -1.864129568177916351e-03 4.338723885807745789e-03
4.377612854853795300e-04 -3.119574199776887265e-03 9.251936382840126455e-03
2.812561956500983550e-04 -5.779891113035305616e-03 2.056871395793218732e-02
1.872687652439630421e-04 -5.830455096000841837e-03 2.052389658832506555e-02
1.077403217251220429e-04 -3.305505984781233371e-03 9.087922424684891434e-03
-2.269964863882440592e-04 -2.307354752386668335e-03 3.946586187100717055e-03
-1.087996500717963331e-03 -2.140806866647053906e-03 1.579503135948480018e-03
-3.094892357207603903e-03 -2.667431297387087667e-03 3.658769730474627593e-04
1.325324798043192413e-03 1.433628111694641759e-03 -4.187997754207372497e-04
4.044478272287089365e-03 4.325188435580650317e-03 -6.843654271353159790e-04
2.151786983685198551e-03 6.972876824594182246e-03 -2.041570501173610355e-03
1.470776452961674923e-03 1.516680690376284897e-02 -4.724753634846598840e-03
1.769984816794078174e-03 3.448866514859626198e-02 -1.057115137929984933e-02
1.655635307341694331e-03 3.504363584443002250e-02 -1.052808828474583597e-02
