4.824869752589571491e-08 1.395849642042453836e-09 4.332392214870116649e-08
2.070384905381981518e-07 5.873178814969928235e-09 1.745037329792754824e-07
1.543040050926219624e-07 4.156621084528219025e-09 1.271580744428759509e-07
7.502427406346331491e-07 1.740868721860259727e-08 6.373829092503666054e-07
1.471377333728695475e-02 1.226815306675738682e-01 -2.983759536418021177e-02
2.991268433282828071e-02 9.745939949504524302e-02 -3.339937691891759625e-02
-2.208756170496270141e-02 -2.580848854534933262e-02 -1.765848308609638956e-02
-1.042999557084853257e-02 -2.405215989349636027e-02 -7.079656573529850491e-03
2.981018446696479061e-03 -2.230339954853974987e-02 3.500389374995920184e-03
1.814347304287578996e-02 -2.056326566518116780e-02 1.408001553785542120e-02
6.160737103170048357e-03 -9.723147852600358063e-03 1.725590537389523962e-02
-2.079079356886742030e-02 1.023609849651477798e-02 1.302752125447993910e-02
-1.814337137535685165e-03 1.361651891324919868e-03 7.031400090194717947e-04
-2.748190045572199494e-02 3.150843899600203751e-02 8.521065059090282556e-03
-1.309204336997102369e-02 5.147551996407034175e-02 4.289135405133607561e-03
2.131361091780428416e-02 7.142786662763804528e-02 5.632899313154120441e-05
4.345173595816750195e-02 5.895796919298925548e-02 -2.328426019768255369e-03
1.233401138561789206e-01 1.046723399013954198e-01 -7.011076302973454251e-03
8.953043956491005262e-03 3.258221787014868153e-03 -2.185313206352225597e-03
-2.607953981005725966e-02 -5.569388901094196598e-02 -2.097262376644553478e-02
-4.564970144348923231e-02 -4.933080298567747712e-02 -6.429788998948229341e-03
-5.885260214286548719e-02 -4.295782079688969385e-02 8.113982580765679090e-03
-6.568628044701094182e-02 -3.657878802257783640e-02 2.265647151539923118e-02
-6.614972805027173608e-02 -3.019755101206578196e-02 3.719533936560886350e-02
-5.657002119592140915e-02 -2.244006442837838747e-02 4.786146153701468370e-02
7.503811200346628685e-02 -1.509752137303255713e-02 5.270675359931571713e-02
1.359096098451731682e-01 -3.255095303330278814e-03 -2.601793917709380732e-01
-3.678585958013769718e-04 8.631802925093103734e-03 -1.300544166533871282e-01
-5.020635084962853795e-02 1.380922624331392540e-02 2.563783902208885968e-01
-1.558712687014422553e-02 6.811965178066351281e-03 9.605991641250744006e-02
-8.417538065835202324e-03 1.134061473501190437e-02 9.833341192460565150e-02
1.662757595678940672e-02 9.719183666473202310e-03 -4.218051368896981110e-03
4.004269489721457020e-02 8.083214960241204283e-03 -1.067721378214722266e-01
1.432427890666730652e-02 1.865208205612398128e-03 -4.547131759801069373e-02
6.732425305783795721e-02 5.994512718810019770e-03 -2.364671058096753931e-01
-1.998366727492055517e-01 -7.099138394247750394e-02 1.765894242795551794e-01
-1.561286475842173782e-01 -5.642658941846391552e-02 2.419477200214620038e-01
4.118438897839009627e-01 2.803816549409447398e-02 -1.499103889550373880e-01
-5.875278703049187368e-02 8.026901042570325218e-02 -5.284271007101040696e-02
-3.300662172235713232e-01 3.159806495960314904e-02 1.498714011786197731e-01
1.099625239822423764e-03 -2.876880544770527254e-04 -1.196682119672905556e-04
2.494841991962447048e-01 -6.927588144724468322e-02 -4.437906172812226824e-02
7.463623244409452705e-03 -2.359970242635927706e-03 -4.696770695481515545e-02
-5.848662350254098946e-02 2.109795015337039004e-02 -2.221951957330070213e-02
-1.075321096398117043e-01 5.399988879920609997e-02 -2.864903723031416230e-02
-5.437139074371494761e-03 3.866900823650318980e-02 1.292106176626928518e-02
5.154113423866016341e-02 1.849337539256758201e-02 3.561693034038628664e-02
6.863112723306902252e-02 1.188235243012273311e-02 3.556489587644889178e-02
-3.738650476305112585e-03 -3.832020260636880785e-03 -2.131624760898254839e-02
-2.720097381392929184e-02 -1.106751625535856882e-02 -2.988370894697882363e-02
-2.709226485316244132e-02 -2.498416176000195499e-02 -2.352035477954006470e-02
-2.398411374073048177e-02 -3.598633249388513700e-02 -1.841984579540934626e-03
-2.191880316689927624e-02 -2.414264087447770893e-02 7.970791926994949192e-03
-2.039240452538181037e-02 -8.257587545044702340e-03 1.353740987162789164e-02
1.304371817997027408e-02 1.792955197493668190e-02 1.711425563357197796e-02
7.274001098286479727e-02 4.408857331574726063e-02 2.068781956859773105e-02
8.356464691461545219e-03 2.772834875720391664e-03 1.352846798838748619e-03
7.408754151757194518e-03 -2.829642445142138349e-02 -5.098589851663064450e-03
-5.681685977321407344e-02 -1.145423104538562664e-01 -1.516338111154723160e-02
2.093098775527725899e-02 1.774924892365479373e-02 3.571039057869408034e-02
1.662456668765153675e-02 1.328140515032234965e-02 9.598055485120290595e-03
7.313136871764802649e-02 5.969093496574809365e-02 3.920860082701380089e-02
-1.448355764597656584e-03 2.331298770174192875e-02 6.176327252100354166e-03
-4.133405220905578964e-02 5.351424032995915486e-03 -1.637622869443814896e-02
-2.401633188400758775e-02 6.078860848197309430e-03 -2.950768697138720850e-02
-5.122906312750669967e-03 6.698579452882150696e-03 -4.244358993672126684e-02
3.009382554943282849e-03 1.523762946285013358e-03 -1.526126867564532065e-02
1.663295324790287771e-02 -6.560600350892876152e-03 -1.298782486959596319e-02
1.668003058552789200e-02 -2.216261487274293063e-02 2.831925757017444978e-02
1.086743857909956441e-03 -3.775993514581729715e-02 6.962148220727645831e-02
-7.890621691457775158e-03 -2.037767301293779906e-02 4.129751633993347659e-02
-4.781029039338390019e-02 -5.984283661850620800e-02 1.281471684773490827e-01
-3.200187081381298138e-03 2.849343091990193255e-02 -1.656164711533653355e-01
-1.859773640152829338e-02 1.547881668682883072e-01 -1.959744501931610927e-01
-6.285299263289624572e-02 1.233618979684577600e-02 1.005699871747990221e-01
9.185523298920675664e-03 -1.254050241829639777e-02 -5.950884312177204954e-02
5.824418264301580578e-02 -3.257171582415321204e-02 -3.151793419154093334e-02
4.227166488865410909e-03 3.591055227153203914e-03 -6.706556630508547952e-03
-1.350251984013979903e-02 3.977543745417168319e-02 1.810738842857536127e-02
2.633810785976477276e-02 2.565901916374665331e-02 1.164738844017665018e-02
1.831199400273361005e-02 -5.595496017749794840e-03 -4.383576262386914418e-03
5.231523525638944599e-02 -5.986675437219787094e-02 -3.843244387885589447e-02
