3.281727605708680606e+00 1.786313263551257080e+01 2.561408783354013785e+00 1.260649158650117667e-02 -3.158467273872329617e-01 1.713092939318911281e-02
3.373598114523315150e+00 1.456108676222694065e+01 2.740237297306322262e+00 4.975341148567157153e-03 -3.160630758275472796e-01 1.709259955906595671e-02
3.385715957328521597e+00 1.125776134890013580e+01 2.918652962946411744e+00 -2.656273885851302263e-03 -3.160916021360197781e-01 1.705192003470545892e-02
3.368773127288067659e+00 9.966660854733289554e+00 2.988272869342857962e+00 -5.639251478056738799e-03 -3.160516995691888820e-01 1.703528371441953571e-02
3.269971642934814238e+00 6.664819364546682223e+00 3.166075189122615985e+00 -1.326900516354134578e-02 -3.158189948118190205e-01 1.699185605359191872e-02
3.226471236870882553e+00 4.829537717710874034e+00 3.137142205647726279e+00 2.848335664274376407e-03 -1.461880598040895818e-01 -2.427449341941454591e-02
3.363581777665321404e+00 4.224074368541858249e+00 2.832462278796277211e+00 3.731535705303663797e-02 -2.987280020577657430e-02 -6.427513236558450582e-02
3.538689932026771956e+00 3.663752094292525463e+00 1.992862271847316347e+00 -3.996211499000392603e-03 -7.719147681695862073e-02 -9.640436168844838949e-02
3.386882346388868648e+00 2.630059030587325708e+00 9.180314730278262836e-01 -2.523545577329980652e-02 -1.205481964367752651e-01 -1.092927173089045939e-01
3.135005768302243645e+00 1.161606330294873812e+00 -1.909293187200616360e-01 -2.313400270298531305e-02 -1.604909283185517732e-01 -1.029360314787162445e-01
3.044024082703943090e+00 -7.091514282739391772e-01 -1.132906542627070801e+00 5.568976295652183946e-03 -1.976499092329557505e-01 -7.733602963559896293e-02
3.135244696080188298e+00 -2.868016001045898378e+00 -1.777126477182224384e+00 1.181599856389608204e-02 -2.155363161474530553e-01 -4.595236043360045874e-02
3.035074868180345220e+00 -5.022948687022510406e+00 -2.133486729141731431e+00 -3.090981655388235980e-02 -1.966965588215408844e-01 -2.224652537141835751e-02
3.013823069734627325e+00 -5.156980910051970568e+00 -2.148624911193910414e+00 -3.143200727787313215e-02 -1.964850595266678379e-01 -2.216112958854819098e-02
2.402238522213071992e+00 -6.904747896993253420e+00 -2.299129545785511208e+00 -8.537585854853993461e-02 -1.377789780583136281e-01 -6.641881779369357766e-03
1.372549826189712885e+00 -7.843639930936008753e+00 -2.327632278645934250e+00 -1.112983590326274697e-01 -4.179859238456259257e-02 1.187135876975380956e-03
4.123661521897861171e-01 -7.589463608631376701e+00 -2.314515288032103157e+00 -7.192550956371700221e-02 9.028102026262585511e-02 1.323144492243141703e-03
1.007250472562667420e-01 -6.703756430818142320e+00 -2.315090612635213319e+00 -1.696187812173381368e-02 1.627539263493155419e-01 -1.487604310973201843e-03
1.123892154639488883e+00 -4.016501256209619619e+00 -2.397042757574322280e+00 2.135520565928835657e-01 3.505838631289500129e-01 -1.419608920250253932e-02
1.386603745201242299e+00 -3.588093442887259954e+00 -2.414669501180690681e+00 2.164698034046818043e-01 3.506575486334815306e-01 -1.465638435007398169e-02
3.442161941302927630e+00 -4.786134366487496683e-01 -2.766818483431114029e+00 1.765000170984739880e-01 2.445945018751186639e-01 -5.273656446454182134e-02
4.881499868917837048e+00 1.589654345606341890e+00 -3.378779188267923228e+00 9.858731922990313090e-02 1.515473817278188140e-01 -6.437817543952047139e-02
5.370107785880805729e+00 2.757197233771869982e+00 -3.974234121606388115e+00 -5.399610655501871533e-03 7.232192984960005011e-02 -4.957775195325738599e-02
4.697552256671209570e+00 3.171359812188358163e+00 -4.276871572854623160e+00 -1.235842234913080984e-01 7.424704449331727928e-03 -8.339866150628682737e-03
2.777539046458542771e+00 2.983216446548742518e+00 -4.010470737718453194e+00 -2.440858033116509451e-01 -4.293706922781972968e-02 5.932265680761969473e-02
-7.879573348844730318e-02 2.409316452025902944e+00 -3.034850222274625864e+00 -3.413961875558371717e-01 -7.429827344397559041e-02 1.406069548541055703e-01
-2.944600784375857483e+00 1.527627211732323076e+00 -1.064709799652911348e+00 -2.071633610106146939e-01 -9.498881003717962734e-02 2.364311152945011152e-01
-3.831957622739752267e+00 5.201940951106537314e-01 -1.064699719079651219e+00 3.732007813148105480e-02 -9.881518110855784520e-02 -2.364291859616982905e-01
-3.458352809606228373e+00 -4.351617134332557701e-01 -4.770435788320193993e+00 3.424335462501982424e-02 -8.400691052609680909e-02 -4.727606565227550628e-01
-3.587805862572062132e+00 -1.182335598895453588e+00 -7.275797085463115543e+00 -5.891464950842627973e-02 -5.860411911247696143e-02 -6.705973379486260613e-03
-3.966950372030312533e+00 -1.492567561687627054e+00 -7.046110167957623460e+00 -7.507363913103824726e-02 -5.100742608170037024e-02 8.788551331488325680e-02
-4.838001597668801779e+00 -1.907555388652363737e+00 -5.193317208721913936e+00 -9.154032989362761996e-02 -2.834484563400122697e-02 2.666950402630725581e-01
-5.640699029483553062e+00 -2.100961729742138129e+00 -2.445958833175461145e+00 -6.200443427072312857e-02 -8.790147152021549753e-03 2.590840809189647875e-01
-5.910170136241454486e+00 -2.111189027869479151e+00 -7.522632214990970789e-01 1.049432460308277054e-02 6.535493347465370570e-03 6.504902029889018944e-02
-5.871610708216611130e+00 -2.091971341609470958e+00 -6.024983400354232410e-01 1.736735558510127744e-02 7.342586773031560543e-03 4.316200224541857228e-02
-5.050686603868558500e+00 -1.965787337607278085e+00 -2.397041584971438599e+00 1.397827017804635086e-01 1.630422898607968712e-02 -3.865949443266004648e-01
-5.492283069198871992e+00 -2.471968267204399439e+00 -4.759858258978835188e+00 -2.248229943195085290e-01 -1.116809568101003181e-01 -6.559203124475332380e-02
-7.278314494262673406e+00 -3.282236224485798992e+00 -4.423196903736369201e+00 -3.857671627169481643e-01 -1.648968032108825976e-01 1.806615138066828830e-01
-7.419210209721491367e+00 -4.721520353134615711e+00 -3.958553017491296622e+00 3.590120865340534206e-01 -1.136063113686791581e-01 -9.173971292909077757e-02
-5.425623579993033907e+00 -5.169373618525136216e+00 -4.688059602671052595e+00 2.955340991641665638e-01 -3.323864475139245989e-02 -1.477017733366960406e-01
-5.474789218567575055e+00 -5.228914167941163704e+00 -4.807947326174117464e+00 -3.047076794891097618e-01 2.430585813305177062e-02 1.247581112709518630e-01
-5.483743586459357111e+00 -5.228199601789333961e+00 -4.804281057160650903e+00 -3.047010464976353528e-01 2.432547495812863517e-02 1.247576954907695101e-01
-6.302191766931042771e+00 -5.612118472535164493e+00 -3.921623342382333011e+00 1.475530772707089322e-01 -9.965435739174219321e-02 4.416202091017251002e-02
-4.703780178655698307e+00 -6.695404890453751534e+00 -3.905858590844307976e+00 1.583273326564273720e-01 -1.077077347760712761e-01 -4.114502197851312854e-02
-4.069120730292403287e+00 -7.169630476055641743e+00 -4.144984363938615246e+00 1.087826157263945409e-01 -9.176400102312558260e-02 -5.948389736572111397e-02
-3.962028759212473883e+00 -7.621318120962561338e+00 -5.038359911547663827e+00 -8.788520281591849503e-02 6.127295948730425434e-03 -1.114869575619033687e-01
